model,dataset,metric,mean,median,std,n,pvalue,significance,time_total
deepvelo,erythroid,cbdir,0.589501,0.666667,0.376146,2069,0.000000,****,672.962637
deepvelo,erythroid,iccoh,0.871880,0.946196,0.155244,9815,0.000000,****,672.962637
deepvelo,hindbrain,cbdir,0.625658,0.714286,0.385873,4296,0.000000,****,924.901562
deepvelo,hindbrain,iccoh,0.882494,0.902222,0.078144,13361,0.000000,****,924.901562
deepvelo,murine,cbdir,0.428819,0.375000,0.397682,835,0.000000,****,219.319598
deepvelo,murine,iccoh,0.790947,0.788718,0.050422,3450,0.000000,****,219.319598
deepvelo,pancreas,cbdir,0.795829,1.000000,0.309767,660,0.011454,*,152.776537
deepvelo,pancreas,iccoh,0.902877,0.907671,0.056156,2530,0.000000,****,152.776537
flux_matching,erythroid,cbdir,0.867858,1.000000,0.294861,3444,0.869057,ns,4079.464099
flux_matching,erythroid,iccoh,0.867712,0.954668,0.208762,9813,0.000000,****,4079.464099
flux_matching,hindbrain,cbdir,0.602361,0.714286,0.408702,4301,0.000000,****,5509.615820
flux_matching,hindbrain,iccoh,0.742804,0.841840,0.275182,13362,0.000000,****,5509.615820
flux_matching,murine,cbdir,0.383473,0.244048,0.420895,1144,0.000000,****,1378.645273
flux_matching,murine,iccoh,0.832007,0.912206,0.224083,3450,0.000000,****,1378.645273
flux_matching,pancreas,cbdir,0.413063,0.187500,0.441224,667,0.000000,****,1031.623218
flux_matching,pancreas,iccoh,0.773930,0.861818,0.254557,2531,0.000000,****,1031.623218
scvelo_dynamical,erythroid,cbdir,0.259231,0.090909,0.334834,2933,0.000000,****,251.292762
scvelo_dynamical,erythroid,iccoh,0.680639,0.733380,0.181059,9812,0.000000,****,251.292762
scvelo_dynamical,hindbrain,cbdir,0.572239,0.625000,0.392076,3392,0.000000,****,661.646902
scvelo_dynamical,hindbrain,iccoh,0.700280,0.769081,0.221543,13327,0.000000,****,661.646902
scvelo_dynamical,murine,cbdir,0.296056,0.000000,0.398954,830,0.000000,****,85.541659
scvelo_dynamical,murine,iccoh,0.666541,0.738609,0.201863,3446,0.000000,****,85.541659
scvelo_dynamical,pancreas,cbdir,0.792386,1.000000,0.314057,506,0.012407,*,110.921638
scvelo_dynamical,pancreas,iccoh,0.778722,0.831707,0.166096,2530,0.000000,****,110.921638
scvelo_stochastic,erythroid,cbdir,0.591762,0.666667,0.385481,2933,0.000000,****,73.035872
scvelo_stochastic,erythroid,iccoh,0.414643,0.425513,0.191856,9812,0.000000,****,73.035872
scvelo_stochastic,hindbrain,cbdir,0.580618,0.666667,0.395337,3392,0.000000,****,94.895560
scvelo_stochastic,hindbrain,iccoh,0.774625,0.811436,0.143589,13327,0.000000,****,94.895560
scvelo_stochastic,murine,cbdir,0.255593,0.000000,0.366608,830,0.000000,****,24.853306
scvelo_stochastic,murine,iccoh,0.695473,0.729222,0.148709,3446,0.000000,****,24.853306
scvelo_stochastic,pancreas,cbdir,0.806763,1.000000,0.324108,506,0.289907,ns,27.859004
scvelo_stochastic,pancreas,iccoh,0.747777,0.834739,0.214553,2530,0.000000,****,27.859004
velot,erythroid,cbdir,0.936794,1.000000,0.131318,1936,,ref,54.147605
velot,erythroid,iccoh,0.989744,0.991412,0.006893,9815,,ref,54.147605
velot,hindbrain,cbdir,0.770326,1.000000,0.329797,5676,,ref,82.629925
velot,hindbrain,iccoh,0.970087,0.975807,0.019573,13393,,ref,82.629925
velot,murine,cbdir,0.825790,1.000000,0.301892,1059,,ref,7.305574
velot,murine,iccoh,0.916454,0.921531,0.028868,3446,,ref,7.305574
velot,pancreas,cbdir,0.829209,1.000000,0.295150,460,,ref,23.527274
velot,pancreas,iccoh,0.963258,0.973785,0.037368,2529,,ref,23.527274
