model,dataset,metric,mean,median,std,n,pvalue,significance,time_total
deepvelo,bifurcation,cbdir,0.565520,0.571429,0.353161,974,0.000000,****,24.945467
deepvelo,bifurcation,iccoh,0.932181,0.948310,0.058235,4998,0.000000,****,24.945467
deepvelo,linear,cbdir,0.617510,0.666667,0.330875,855,0.000000,****,16.901333
deepvelo,linear,iccoh,0.931060,0.943379,0.044393,4998,0.000000,****,16.901333
deepvelo,trifurcation,cbdir,0.580912,0.636364,0.375534,1255,0.000000,****,33.441091
deepvelo,trifurcation,iccoh,0.916458,0.924935,0.064292,4995,0.000000,****,33.441091
flux_matching,bifurcation,cbdir,0.763260,0.852755,0.271133,904,0.000000,****,117.366019
flux_matching,bifurcation,iccoh,0.720468,0.842208,0.311792,4997,0.000000,****,117.366019
flux_matching,linear,cbdir,0.666609,0.666667,0.270019,803,0.000000,****,101.840469
flux_matching,linear,iccoh,0.859132,0.932216,0.200417,4994,0.000000,****,101.840469
flux_matching,trifurcation,cbdir,0.831024,1.000000,0.243096,1124,0.000000,****,142.045075
flux_matching,trifurcation,iccoh,0.664462,0.838637,0.384168,4998,0.000000,****,142.045075
scvelo_dynamical,bifurcation,cbdir,0.575199,0.600000,0.339729,811,0.000000,****,43.168833
scvelo_dynamical,bifurcation,iccoh,0.554020,0.576183,0.178503,4992,0.000000,****,43.168833
scvelo_dynamical,linear,cbdir,0.624854,0.666667,0.326422,736,0.000000,****,40.433125
scvelo_dynamical,linear,iccoh,0.557638,0.579320,0.201059,4990,0.000000,****,40.433125
scvelo_dynamical,trifurcation,cbdir,0.480241,0.454545,0.413443,993,0.000000,****,46.959430
scvelo_dynamical,trifurcation,iccoh,0.630821,0.646815,0.187936,4991,0.000000,****,46.959430
scvelo_stochastic,bifurcation,cbdir,0.624140,0.666667,0.334975,811,0.000000,****,25.188194
scvelo_stochastic,bifurcation,iccoh,0.432577,0.440275,0.204475,4992,0.000000,****,25.188194
scvelo_stochastic,linear,cbdir,0.562368,0.555556,0.328198,736,0.000000,****,25.190583
scvelo_stochastic,linear,iccoh,0.461006,0.472805,0.194057,4990,0.000000,****,25.190583
scvelo_stochastic,trifurcation,cbdir,0.583904,0.666667,0.381693,993,0.000000,****,25.908424
scvelo_stochastic,trifurcation,iccoh,0.445869,0.470692,0.173159,4991,0.000000,****,25.908424
velot,bifurcation,cbdir,0.919475,1.000000,0.149032,868,,ref,8.716013
velot,bifurcation,iccoh,0.959088,0.964024,0.025798,4997,,ref,8.716013
velot,linear,cbdir,0.868986,0.941176,0.172827,855,,ref,8.801295
velot,linear,iccoh,0.984530,0.984605,0.007325,4998,,ref,8.801295
velot,trifurcation,cbdir,0.927815,1.000000,0.157302,1217,,ref,7.905235
velot,trifurcation,iccoh,0.942391,0.950346,0.035800,4990,,ref,7.905235
